0000ae0e5e344078ca60238632184998,9,6419caea958c585a747f649f28abdfba,210,297,8,300,1
00054f3dc3bdc60ca83a1661e51fed4d,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
00054f3dc3bdc60ca83a1661e51fed4d,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
0009503b71905a1dffe3cf45539bd92a,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
0009503b71905a1dffe3cf45539bd92a,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
0009503b71905a1dffe3cf45539bd92a,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
0009503b71905a1dffe3cf45539bd92a,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
0009503b71905a1dffe3cf45539bd92a,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
0009503b71905a1dffe3cf45539bd92a,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
000abb9134c7d586ca78f6cd476fd494,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
000abb9134c7d586ca78f6cd476fd494,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
000abb9134c7d586ca78f6cd476fd494,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
000abb9134c7d586ca78f6cd476fd494,2,6419caea958c585a747f649f28abdfba,210,297,8,300,1
000abb9134c7d586ca78f6cd476fd494,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
000b7a25b51926172e027d16ec0cf2c5,50,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
000b7a25b51926172e027d16ec0cf2c5,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
0012c8ff57729ec85734d12bc857189d,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
0018b71973634bf9edbd6bbcb6e9ac9c,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
001aef56d5a1569571d8cd55ec1279cb,5,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
001aef56d5a1569571d8cd55ec1279cb,5,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
001aef56d5a1569571d8cd55ec1279cb,5,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
001aef56d5a1569571d8cd55ec1279cb,5,78a1ba767572887801094ae276cb53e6,148,210,13,472,1
001aef56d5a1569571d8cd55ec1279cb,5,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
001c8b4432cdb77b175f3f6641d2e999,20,6419caea958c585a747f649f28abdfba,210,297,8,300,1
001c8b4432cdb77b175f3f6641d2e999,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
001d57d72de2bd7a49fe3fc7ecf1540b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
001d57d72de2bd7a49fe3fc7ecf1540b,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
001d57d72de2bd7a49fe3fc7ecf1540b,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
001d57d72de2bd7a49fe3fc7ecf1540b,1,3ecb90131ef65d3bc9d0e49de979e7be,225,213,4,65,1
001d57d72de2bd7a49fe3fc7ecf1540b,1,edfecf9286a908c293921bdacc522171,148,210,1,13,1
001f4c4d83fc56d92b20463a9169da45,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
001f4c4d83fc56d92b20463a9169da45,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
001f4c4d83fc56d92b20463a9169da45,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
001f4c4d83fc56d92b20463a9169da45,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
001f4c4d83fc56d92b20463a9169da45,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
003b0ae4f2883a8b1dd879ce9427b8dc,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
003b0ae4f2883a8b1dd879ce9427b8dc,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
003b0ae4f2883a8b1dd879ce9427b8dc,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
003b0ae4f2883a8b1dd879ce9427b8dc,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
003b0ae4f2883a8b1dd879ce9427b8dc,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
0052503c5b3ae8acd0903b3e5e53f9a1,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
0052503c5b3ae8acd0903b3e5e53f9a1,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
00595cdd640e7d9a3c5f1c208d915065,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
005cae5a6d3c095cd179b3dca813d5d2,7,6419caea958c585a747f649f28abdfba,210,297,8,300,1
0071e815a0517592ca521a83fd473d12,1,302e00f20f70cffd3347284c22624d78,182,230,14,320,1
0071e815a0517592ca521a83fd473d12,1,2f113f19cb14b72f98149b4a4446eb74,182,230,14,320,1
0071e815a0517592ca521a83fd473d12,1,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313,1
0071e815a0517592ca521a83fd473d12,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
0071e815a0517592ca521a83fd473d12,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303,1
0071e815a0517592ca521a83fd473d12,1,168ebd06a042bf1a223ae1811c445d76,200,200,11,298,1
0071e815a0517592ca521a83fd473d12,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305,1
00766b9ac11f449261e81eefa0a57077,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
